OverallQual,OverallQual,TotalArea,GrLivArea,GrLivArea,GarageCars,TotalBathrooms,TotalBsmtSF,1stFlrSF,YearBuilt,QualityToAreaRatio,GrLivArea,GrLivArea,OverallQual,OverallQual,GrLivArea OverallQual
6.0,6.0,2280.0,1524.0,1524.0,2.0,2.5,756.0,768.0,2000.0,0.002631578947368421,1524.0,1524.0,6.0,6.0,9144.0
7.0,7.0,1610.0,1080.0,1080.0,2.0,2.5,530.0,530.0,2003.0,0.004347826086956522,1080.0,1080.0,7.0,7.0,7560.0
7.0,7.0,2263.0,1694.0,1694.0,1.0,2.5,569.0,854.0,1997.0,0.0030932390631904553,1694.0,1694.0,7.0,7.0,11858.0
8.0,8.0,3136.0,1568.0,1568.0,2.0,2.0,1568.0,1568.0,2001.0,0.002551020408163265,1568.0,1568.0,8.0,8.0,12544.0
5.0,5.0,2346.0,1193.0,1193.0,2.0,3.0,1153.0,1193.0,1972.0,0.002131287297527707,1193.0,1193.0,5.0,5.0,5965.0
7.0,7.0,2668.0,1334.0,1334.0,2.0,3.0,1334.0,1334.0,1967.0,0.002623688155922039,1334.0,1334.0,7.0,7.0,9338.0
5.0,5.0,2102.0,1051.0,1051.0,2.0,2.0,1051.0,1051.0,1968.0,0.002378686964795433,1051.0,1051.0,5.0,5.0,5255.0
5.0,5.0,2670.0,1770.0,1770.0,2.0,2.5,900.0,884.0,1968.0,0.0018726591760299626,1770.0,1770.0,5.0,5.0,8850.0
6.0,6.0,1952.0,976.0,976.0,2.0,2.0,976.0,976.0,1968.0,0.0030737704918032786,976.0,976.0,6.0,6.0,5856.0
5.0,5.0,1731.0,898.0,898.0,1.0,2.0,833.0,898.0,1968.0,0.0028885037550548816,898.0,898.0,5.0,5.0,4490.0
5.0,5.0,2102.0,1051.0,1051.0,1.0,2.0,1051.0,1051.0,1966.0,0.002378686964795433,1051.0,1051.0,5.0,5.0,5255.0
5.0,5.0,2282.0,1141.0,1141.0,1.0,2.0,1141.0,1141.0,1967.0,0.0021910604732690623,1141.0,1141.0,5.0,5.0,5705.0
6.0,6.0,2752.0,1565.0,1565.0,1.0,3.0,1187.0,1565.0,1965.0,0.002180232558139535,1565.0,1565.0,6.0,6.0,9390.0
6.0,6.0,2496.0,1488.0,1488.0,2.0,2.5,1008.0,1488.0,1964.0,0.002403846153846154,1488.0,1488.0,6.0,6.0,8928.0
5.0,5.0,2160.0,1440.0,1440.0,2.0,1.5,720.0,720.0,1964.0,0.0023148148148148147,1440.0,1440.0,5.0,5.0,7200.0
5.0,5.0,2496.0,1248.0,1248.0,1.0,2.0,1248.0,1248.0,1960.0,0.002003205128205128,1248.0,1248.0,5.0,5.0,6240.0
6.0,6.0,1632.0,816.0,816.0,1.0,2.0,816.0,816.0,1934.0,0.003676470588235294,816.0,816.0,6.0,6.0,4896.0
5.0,5.0,1981.0,1043.0,1043.0,1.0,1.0,938.0,1043.0,1947.0,0.002523977788995457,1043.0,1043.0,5.0,5.0,5215.0
5.0,5.0,2684.0,1433.0,1433.0,2.0,2.0,1251.0,1433.0,1961.0,0.0018628912071535022,1433.0,1433.0,5.0,5.0,7165.0
5.0,5.0,3068.0,1624.0,1624.0,1.0,2.0,1444.0,1624.0,1952.0,0.0016297262059973925,1624.0,1624.0,5.0,5.0,8120.0
5.0,5.0,2272.0,1216.0,1216.0,1.0,2.0,1056.0,1216.0,1951.0,0.0022007042253521128,1216.0,1216.0,5.0,5.0,6080.0
5.0,5.0,2432.0,1728.0,1728.0,1.0,1.5,704.0,1024.0,1949.0,0.002055921052631579,1728.0,1728.0,5.0,5.0,8640.0
5.0,5.0,1872.0,936.0,936.0,1.0,1.0,936.0,936.0,1954.0,0.002670940170940171,936.0,936.0,5.0,5.0,4680.0
5.0,5.0,3168.0,1584.0,1584.0,2.0,2.0,1584.0,1584.0,1967.0,0.0015782828282828283,1584.0,1584.0,5.0,5.0,7920.0
6.0,6.0,2492.0,1246.0,1246.0,2.0,2.0,1246.0,1246.0,1964.0,0.002407704654895666,1246.0,1246.0,6.0,6.0,7476.0
6.0,6.0,2016.0,1008.0,1008.0,2.0,1.0,1008.0,1008.0,1963.0,0.002976190476190476,1008.0,1008.0,6.0,6.0,6048.0
5.0,5.0,2543.0,1364.0,1364.0,1.0,1.5,1179.0,1364.0,1957.0,0.001966181675186787,1364.0,1364.0,5.0,5.0,6820.0
6.0,6.0,2457.0,1336.0,1336.0,2.0,1.5,1121.0,1336.0,1958.0,0.002442002442002442,1336.0,1336.0,6.0,6.0,8016.0
5.0,5.0,2428.0,1370.0,1370.0,1.0,2.0,1058.0,1370.0,1956.0,0.002059308072487644,1370.0,1370.0,5.0,5.0,6850.0
6.0,6.0,2248.0,1124.0,1124.0,1.0,2.0,1124.0,1124.0,1956.0,0.0026690391459074734,1124.0,1124.0,6.0,6.0,6744.0
6.0,6.0,2100.0,1050.0,1050.0,1.0,2.0,1050.0,1050.0,1954.0,0.002857142857142857,1050.0,1050.0,6.0,6.0,6300.0
5.0,5.0,2016.0,1008.0,1008.0,1.0,2.0,1008.0,1008.0,1952.0,0.00248015873015873,1008.0,1008.0,5.0,5.0,5040.0
6.0,6.0,1791.0,1575.0,1575.0,2.0,1.5,216.0,1575.0,1951.0,0.0033500837520938024,1575.0,1575.0,6.0,6.0,9450.0
5.0,5.0,1446.0,1145.0,1145.0,2.0,1.0,301.0,1145.0,1956.0,0.003457814661134163,1145.0,1145.0,5.0,5.0,5725.0
5.0,5.0,2010.0,1005.0,1005.0,1.0,1.0,1005.0,1005.0,1956.0,0.0024875621890547263,1005.0,1005.0,5.0,5.0,5025.0
5.0,5.0,2112.0,1056.0,1056.0,1.0,2.5,1056.0,1056.0,1955.0,0.0023674242424242425,1056.0,1056.0,5.0,5.0,5280.0
5.0,5.0,1768.0,884.0,884.0,1.0,2.0,884.0,884.0,1951.0,0.002828054298642534,884.0,884.0,5.0,5.0,4420.0
7.0,7.0,2968.0,2039.0,2039.0,3.0,2.5,929.0,2039.0,1941.0,0.0023584905660377358,2039.0,2039.0,7.0,7.0,14273.0
5.0,5.0,2399.0,1384.0,1384.0,2.0,2.0,1015.0,1384.0,1956.0,0.0020842017507294707,1384.0,1384.0,5.0,5.0,6920.0
5.0,5.0,4811.0,2640.0,2640.0,3.0,4.5,2171.0,1392.0,1925.0,0.0010392849719393059,2640.0,2640.0,5.0,5.0,13200.0
6.0,6.0,2096.0,1312.0,1312.0,2.0,1.5,784.0,900.0,1947.0,0.0028625954198473282,1312.0,1312.0,6.0,6.0,7872.0
3.0,3.0,1426.0,713.0,713.0,1.0,1.0,713.0,713.0,1930.0,0.0021037868162692847,713.0,713.0,3.0,3.0,2139.0
3.0,3.0,1430.0,715.0,715.0,2.0,1.0,715.0,715.0,1929.0,0.002097902097902098,715.0,715.0,3.0,3.0,2145.0
4.0,4.0,1168.0,720.0,720.0,1.0,1.0,448.0,448.0,1900.0,0.003424657534246575,720.0,720.0,4.0,4.0,2880.0
6.0,6.0,2258.0,1595.0,1595.0,2.0,2.0,663.0,774.0,1915.0,0.002657218777679362,1595.0,1595.0,6.0,6.0,9570.0
4.0,4.0,2837.0,1760.0,1760.0,2.0,1.5,1077.0,981.0,1910.0,0.0014099400775467042,1760.0,1760.0,4.0,4.0,7040.0
6.0,6.0,2229.0,1146.0,1146.0,1.0,1.5,1083.0,1146.0,1963.0,0.0026917900403768506,1146.0,1146.0,6.0,6.0,6876.0
6.0,6.0,2342.0,1207.0,1207.0,1.0,1.5,1135.0,1207.0,1962.0,0.0025619128949615714,1207.0,1207.0,6.0,6.0,7242.0
6.0,6.0,3086.0,1773.0,1773.0,2.0,3.0,1313.0,1773.0,1961.0,0.0019442644199611147,1773.0,1773.0,6.0,6.0,10638.0
7.0,7.0,1472.0,1472.0,1472.0,2.0,2.0,0.0,1472.0,1959.0,0.004755434782608696,1472.0,1472.0,7.0,7.0,10304.0
7.0,7.0,3886.0,2448.0,2448.0,2.0,4.0,1438.0,1900.0,1962.0,0.0018013381369016985,2448.0,2448.0,7.0,7.0,17136.0
4.0,4.0,2431.0,1521.0,1521.0,1.0,1.5,910.0,910.0,1950.0,0.0016454134101192926,1521.0,1521.0,4.0,4.0,6084.0
3.0,3.0,1040.0,1040.0,1040.0,2.0,2.0,0.0,1040.0,1950.0,0.0028846153846153848,1040.0,1040.0,3.0,3.0,3120.0
5.0,5.0,3112.0,1556.0,1556.0,0.0,2.0,1556.0,1556.0,1960.0,0.0016066838046272494,1556.0,1556.0,5.0,5.0,7780.0
5.0,5.0,2300.0,1150.0,1150.0,1.0,1.0,1150.0,1150.0,1961.0,0.002173913043478261,1150.0,1150.0,5.0,5.0,5750.0
7.0,7.0,2090.0,1045.0,1045.0,2.0,2.0,1045.0,1045.0,1962.0,0.0033492822966507177,1045.0,1045.0,7.0,7.0,7315.0
5.0,5.0,1728.0,864.0,864.0,1.0,1.5,864.0,864.0,1962.0,0.0028935185185185184,864.0,864.0,5.0,5.0,4320.0
5.0,5.0,2050.0,1025.0,1025.0,0.0,2.0,1025.0,1025.0,1962.0,0.0024390243902439024,1025.0,1025.0,5.0,5.0,5125.0
5.0,5.0,2730.0,2014.0,2014.0,2.0,2.0,716.0,1007.0,1900.0,0.0018315018315018315,2014.0,2014.0,5.0,5.0,10070.0
5.0,5.0,2880.0,1668.0,1668.0,1.0,2.0,1212.0,1226.0,1948.0,0.001736111111111111,1668.0,1668.0,5.0,5.0,8340.0
4.0,4.0,2804.0,1657.0,1657.0,1.0,1.0,1147.0,1147.0,1920.0,0.0014265335235378032,1657.0,1657.0,4.0,4.0,6628.0
6.0,6.0,2196.0,1416.0,1416.0,2.0,1.5,780.0,940.0,1900.0,0.00273224043715847,1416.0,1416.0,6.0,6.0,8496.0
7.0,7.0,2140.0,1428.0,1428.0,2.0,2.0,712.0,848.0,1900.0,0.0032710280373831778,1428.0,1428.0,7.0,7.0,9996.0
7.0,7.0,1506.0,1004.0,1004.0,1.0,1.0,502.0,502.0,1930.0,0.004648074369189907,1004.0,1004.0,7.0,7.0,7028.0
4.0,4.0,2889.0,1951.0,1951.0,2.0,2.0,938.0,1084.0,1900.0,0.0013845621322256837,1951.0,1951.0,4.0,4.0,7804.0
6.0,6.0,2064.0,1032.0,1032.0,1.0,1.0,1032.0,1032.0,1924.0,0.0029069767441860465,1032.0,1032.0,6.0,6.0,6192.0
5.0,5.0,1688.0,844.0,844.0,1.0,1.0,844.0,844.0,1925.0,0.002962085308056872,844.0,844.0,5.0,5.0,4220.0
4.0,4.0,1440.0,864.0,864.0,1.0,1.0,576.0,864.0,1950.0,0.002777777777777778,864.0,864.0,4.0,4.0,3456.0
3.0,3.0,2114.0,1376.0,1376.0,1.0,1.0,738.0,714.0,1905.0,0.0014191106906338694,1376.0,1376.0,3.0,3.0,4128.0
5.0,5.0,1920.0,960.0,960.0,2.0,2.0,960.0,960.0,1955.0,0.0026041666666666665,960.0,960.0,5.0,5.0,4800.0
5.0,5.0,2382.0,1566.0,1566.0,2.0,1.5,816.0,816.0,1924.0,0.0020990764063811922,1566.0,1566.0,5.0,5.0,7830.0
3.0,3.0,984.0,492.0,492.0,1.0,2.0,492.0,492.0,1921.0,0.003048780487804878,492.0,492.0,3.0,3.0,1476.0
6.0,6.0,1952.0,1182.0,1182.0,1.0,1.5,770.0,885.0,1945.0,0.0030737704918032786,1182.0,1182.0,6.0,6.0,7092.0
3.0,3.0,1638.0,840.0,840.0,1.0,1.0,798.0,840.0,1920.0,0.0018315018315018315,840.0,840.0,3.0,3.0,2520.0
7.0,7.0,3330.0,2104.0,2104.0,2.0,2.0,1226.0,1226.0,1910.0,0.002102102102102102,2104.0,2104.0,7.0,7.0,14728.0
5.0,5.0,1872.0,1248.0,1248.0,0.0,2.0,624.0,624.0,1920.0,0.002670940170940171,1248.0,1248.0,5.0,5.0,6240.0
5.0,5.0,1920.0,960.0,960.0,2.0,1.0,960.0,960.0,1958.0,0.0026041666666666665,960.0,960.0,5.0,5.0,4800.0
3.0,3.0,2040.0,1020.0,1020.0,0.0,1.0,1020.0,1020.0,1918.0,0.0014705882352941176,1020.0,1020.0,3.0,3.0,3060.0
6.0,6.0,2675.0,1827.0,1827.0,1.0,1.0,848.0,1017.0,1924.0,0.0022429906542056075,1827.0,1827.0,6.0,6.0,10962.0
3.0,3.0,1890.0,1162.0,1162.0,1.0,2.0,728.0,728.0,1930.0,0.0015873015873015873,1162.0,1162.0,3.0,3.0,3486.0
5.0,5.0,2065.0,1324.0,1324.0,1.0,1.0,741.0,741.0,1930.0,0.002421307506053269,1324.0,1324.0,5.0,5.0,6620.0
5.0,5.0,1632.0,816.0,816.0,1.0,1.0,816.0,816.0,1925.0,0.0030637254901960784,816.0,816.0,5.0,5.0,4080.0
6.0,6.0,4081.0,2486.0,2486.0,2.0,2.0,1595.0,1611.0,1962.0,0.001470227885322225,2486.0,2486.0,6.0,6.0,14916.0
4.0,4.0,2026.0,1430.0,1430.0,2.0,2.0,596.0,834.0,1924.0,0.0019743336623889436,1430.0,1430.0,4.0,4.0,5720.0
5.0,5.0,1726.0,1330.0,1330.0,1.0,1.0,396.0,665.0,1910.0,0.0028968713789107765,1330.0,1330.0,5.0,5.0,6650.0
5.0,5.0,1429.0,819.0,819.0,0.0,1.0,610.0,819.0,1919.0,0.0034989503149055285,819.0,819.0,5.0,5.0,4095.0
6.0,6.0,1968.0,984.0,984.0,1.0,1.0,984.0,984.0,1930.0,0.003048780487804878,984.0,984.0,6.0,6.0,5904.0
5.0,5.0,2228.0,1422.0,1422.0,1.0,2.0,806.0,1081.0,1951.0,0.002244165170556553,1422.0,1422.0,5.0,5.0,7110.0
6.0,6.0,3842.0,1921.0,1921.0,2.0,2.0,1921.0,1921.0,1964.0,0.0015616866215512754,1921.0,1921.0,6.0,6.0,11526.0
5.0,5.0,1640.0,1640.0,1640.0,2.0,1.0,0.0,1640.0,1950.0,0.003048780487804878,1640.0,1640.0,5.0,5.0,8200.0
5.0,5.0,1032.0,1032.0,1032.0,1.0,1.0,0.0,1032.0,1935.0,0.0048449612403100775,1032.0,1032.0,5.0,5.0,5160.0
5.0,5.0,1709.0,879.0,879.0,1.0,1.0,830.0,879.0,1936.0,0.002925687536571094,879.0,879.0,5.0,5.0,4395.0
7.0,7.0,2146.0,1073.0,1073.0,1.0,3.0,1073.0,1073.0,2004.0,0.0032618825722274,1073.0,1073.0,7.0,7.0,7511.0
5.0,5.0,2128.0,1064.0,1064.0,2.0,1.5,1064.0,1064.0,1967.0,0.002349624060150376,1064.0,1064.0,5.0,5.0,5320.0
6.0,6.0,1846.0,934.0,934.0,1.0,1.5,912.0,934.0,1964.0,0.0032502708559046588,934.0,934.0,6.0,6.0,5604.0
5.0,5.0,2118.0,1059.0,1059.0,1.0,2.0,1059.0,1059.0,1966.0,0.002360717658168083,1059.0,1059.0,5.0,5.0,5295.0
5.0,5.0,2634.0,1458.0,1458.0,2.0,2.5,1176.0,1458.0,1967.0,0.0018982536066818527,1458.0,1458.0,5.0,5.0,7290.0
6.0,6.0,2000.0,1040.0,1040.0,2.0,2.0,960.0,1040.0,1978.0,0.003,1040.0,1040.0,6.0,6.0,6240.0
5.0,5.0,3934.0,1967.0,1967.0,2.0,2.0,1967.0,1967.0,1977.0,0.0012709710218607015,1967.0,1967.0,5.0,5.0,9835.0
5.0,5.0,3898.0,1949.0,1949.0,2.0,2.0,1949.0,1949.0,1977.0,0.0012827090815802976,1949.0,1949.0,5.0,5.0,9745.0
5.0,5.0,1744.0,872.0,872.0,1.0,1.0,872.0,872.0,1924.0,0.0028669724770642203,872.0,872.0,5.0,5.0,4360.0
7.0,7.0,3695.0,1830.0,1830.0,2.0,2.0,1865.0,1830.0,1967.0,0.0018944519621109607,1830.0,1830.0,7.0,7.0,12810.0
5.0,5.0,2000.0,1000.0,1000.0,2.0,2.0,1000.0,1000.0,1963.0,0.0025,1000.0,1000.0,5.0,5.0,5000.0
5.0,5.0,1592.0,810.0,810.0,2.0,2.0,782.0,810.0,1971.0,0.00314070351758794,810.0,810.0,5.0,5.0,4050.0
7.0,7.0,1990.0,1700.0,1700.0,1.0,3.5,430.0,880.0,1980.0,0.0035175879396984926,1700.0,1700.0,7.0,7.0,11900.0
4.0,4.0,2317.0,1350.0,1350.0,2.0,1.5,967.0,1350.0,1954.0,0.0017263703064307294,1350.0,1350.0,4.0,4.0,5400.0
5.0,5.0,1949.0,1150.0,1150.0,1.0,1.0,799.0,799.0,1942.0,0.002565418163160595,1150.0,1150.0,5.0,5.0,5750.0
6.0,6.0,2681.0,2009.0,2009.0,3.0,2.0,672.0,1337.0,1928.0,0.002237970906378217,2009.0,2009.0,6.0,6.0,12054.0
6.0,6.0,5508.0,3672.0,3672.0,2.0,3.5,1836.0,1836.0,1935.0,0.0010893246187363835,3672.0,3672.0,6.0,6.0,22032.0
5.0,5.0,3336.0,1560.0,1560.0,2.0,2.5,1776.0,1560.0,1962.0,0.001498800959232614,1560.0,1560.0,5.0,5.0,7800.0
5.0,5.0,1488.0,1488.0,1488.0,2.0,1.0,0.0,1488.0,1952.0,0.003360215053763441,1488.0,1488.0,5.0,5.0,7440.0
5.0,5.0,2114.0,1057.0,1057.0,1.0,1.5,1057.0,1057.0,1955.0,0.0023651844843897824,1057.0,1057.0,5.0,5.0,5285.0
6.0,6.0,2609.0,1609.0,1609.0,1.0,1.5,1000.0,1068.0,1953.0,0.0022997316979685703,1609.0,1609.0,6.0,6.0,9654.0
6.0,6.0,3427.0,2559.0,2559.0,2.0,2.5,868.0,1313.0,1989.0,0.0017508024511234317,2559.0,2559.0,6.0,6.0,15354.0
6.0,6.0,2784.0,1440.0,1440.0,4.0,4.0,1344.0,1440.0,1993.0,0.0021551724137931034,1440.0,1440.0,6.0,6.0,8640.0
7.0,7.0,3184.0,1876.0,1876.0,3.0,2.5,1308.0,1308.0,2005.0,0.0021984924623115578,1876.0,1876.0,7.0,7.0,13132.0
7.0,7.0,2416.0,1208.0,1208.0,2.0,2.0,1208.0,1208.0,2005.0,0.0028973509933774835,1208.0,1208.0,7.0,7.0,8456.0
6.0,6.0,3682.0,1846.0,1846.0,2.0,3.0,1836.0,1846.0,2006.0,0.0016295491580662683,1846.0,1846.0,6.0,6.0,11076.0
8.0,8.0,3160.0,1590.0,1590.0,3.0,3.5,1570.0,1590.0,2005.0,0.002531645569620253,1590.0,1590.0,8.0,8.0,12720.0
7.0,7.0,2754.0,1809.0,1809.0,2.0,2.5,945.0,945.0,2005.0,0.002541757443718228,1809.0,1809.0,7.0,7.0,12663.0
7.0,7.0,3228.0,1614.0,1614.0,2.0,2.0,1614.0,1614.0,2005.0,0.0021685254027261464,1614.0,1614.0,7.0,7.0,11298.0
7.0,7.0,2380.0,1596.0,1596.0,2.0,2.5,784.0,784.0,2005.0,0.0029411764705882353,1596.0,1596.0,7.0,7.0,11172.0
6.0,6.0,2776.0,1388.0,1388.0,2.0,3.0,1388.0,1388.0,1968.0,0.002161383285302594,1388.0,1388.0,6.0,6.0,8328.0
5.0,5.0,2200.0,1100.0,1100.0,2.0,1.5,1100.0,1100.0,1996.0,0.0022727272727272726,1100.0,1100.0,5.0,5.0,5500.0
6.0,6.0,2280.0,1499.0,1499.0,2.0,2.5,781.0,795.0,1995.0,0.002631578947368421,1499.0,1499.0,6.0,6.0,8994.0
7.0,7.0,2850.0,1425.0,1425.0,2.0,3.0,1425.0,1425.0,1998.0,0.002456140350877193,1425.0,1425.0,7.0,7.0,9975.0
7.0,7.0,2591.0,1749.0,1749.0,2.0,2.5,842.0,856.0,1999.0,0.002701659590891548,1749.0,1749.0,7.0,7.0,12243.0
7.0,7.0,2730.0,1779.0,1779.0,2.0,3.5,951.0,951.0,1999.0,0.002564102564102564,1779.0,1779.0,7.0,7.0,12453.0
6.0,6.0,2063.0,1388.0,1388.0,1.0,1.5,675.0,686.0,1977.0,0.00290838584585555,1388.0,1388.0,6.0,6.0,8328.0
6.0,6.0,2277.0,1282.0,1282.0,3.0,2.5,995.0,1282.0,1978.0,0.002635046113306983,1282.0,1282.0,6.0,6.0,7692.0
5.0,5.0,1728.0,864.0,864.0,1.0,1.0,864.0,864.0,1972.0,0.0028935185185185184,864.0,864.0,5.0,5.0,4320.0
7.0,7.0,2588.0,1762.0,1762.0,2.0,2.5,826.0,878.0,2002.0,0.002704791344667697,1762.0,1762.0,7.0,7.0,12334.0
6.0,6.0,2595.0,1755.0,1755.0,2.0,3.5,840.0,840.0,1999.0,0.0023121387283236996,1755.0,1755.0,6.0,6.0,10530.0
8.0,8.0,2706.0,1358.0,1358.0,2.0,2.5,1348.0,1358.0,2002.0,0.0029563932002956393,1358.0,1358.0,8.0,8.0,10864.0
7.0,7.0,2781.0,1909.0,1909.0,2.0,2.5,872.0,872.0,2002.0,0.0025170801869830997,1909.0,1909.0,7.0,7.0,13363.0
8.0,8.0,3304.0,2214.0,2214.0,3.0,3.5,1090.0,1090.0,1999.0,0.002421307506053269,2214.0,2214.0,8.0,8.0,17712.0
7.0,7.0,3114.0,2049.0,2049.0,2.0,2.5,1065.0,1065.0,1996.0,0.00224791265253693,2049.0,2049.0,7.0,7.0,14343.0
7.0,7.0,2993.0,1939.0,1939.0,3.0,3.0,1054.0,1070.0,1998.0,0.0023387905111927833,1939.0,1939.0,7.0,7.0,13573.0
7.0,7.0,2925.0,1995.0,1995.0,2.0,3.5,930.0,950.0,1995.0,0.002393162393162393,1995.0,1995.0,7.0,7.0,13965.0
6.0,6.0,1696.0,848.0,848.0,2.0,2.0,848.0,848.0,2003.0,0.003537735849056604,848.0,848.0,6.0,6.0,5088.0
7.0,7.0,2780.0,1390.0,1390.0,2.0,3.0,1390.0,1390.0,2003.0,0.002517985611510791,1390.0,1390.0,7.0,7.0,9730.0
7.0,7.0,2588.0,1737.0,1737.0,2.0,2.5,851.0,851.0,2006.0,0.002704791344667697,1737.0,1737.0,7.0,7.0,12159.0
7.0,7.0,2395.0,1611.0,1611.0,2.0,2.5,784.0,784.0,2005.0,0.0029227557411273487,1611.0,1611.0,7.0,7.0,11277.0
7.0,7.0,2672.0,1336.0,1336.0,2.0,3.0,1336.0,1336.0,2005.0,0.002619760479041916,1336.0,1336.0,7.0,7.0,9352.0
4.0,4.0,2112.0,1436.0,1436.0,2.0,3.0,676.0,760.0,1910.0,0.001893939393939394,1436.0,1436.0,4.0,4.0,5744.0
6.0,6.0,1988.0,1012.0,1012.0,0.0,3.0,976.0,1012.0,1975.0,0.0030181086519114686,1012.0,1012.0,6.0,6.0,6072.0
5.0,5.0,2352.0,1176.0,1176.0,1.0,2.0,1176.0,1176.0,1969.0,0.0021258503401360546,1176.0,1176.0,5.0,5.0,5880.0
7.0,7.0,2520.0,1724.0,1724.0,2.0,2.5,796.0,806.0,2003.0,0.002777777777777778,1724.0,1724.0,7.0,7.0,12068.0
6.0,6.0,1828.0,914.0,914.0,0.0,2.0,914.0,914.0,2002.0,0.0032822757111597373,914.0,914.0,6.0,6.0,5484.0
7.0,7.0,3464.0,2314.0,2314.0,2.0,2.5,1150.0,1164.0,2003.0,0.0020207852193995382,2314.0,2314.0,7.0,7.0,16198.0
6.0,6.0,1619.0,1072.0,1072.0,2.0,2.0,547.0,1072.0,2005.0,0.0037059913526868438,1072.0,1072.0,6.0,6.0,6432.0
7.0,7.0,2679.0,1709.0,1709.0,2.0,2.0,970.0,970.0,2004.0,0.0026129152668906306,1709.0,1709.0,7.0,7.0,11963.0
4.0,4.0,1560.0,936.0,936.0,1.0,1.0,624.0,624.0,1948.0,0.002564102564102564,936.0,936.0,4.0,4.0,3744.0
6.0,6.0,2170.0,1338.0,1338.0,2.0,2.0,832.0,846.0,1915.0,0.0027649769585253456,1338.0,1338.0,6.0,6.0,8028.0
4.0,4.0,2762.0,1669.0,1669.0,1.0,1.5,1093.0,1093.0,1924.0,0.001448225923244026,1669.0,1669.0,4.0,4.0,6676.0
4.0,4.0,2436.0,1482.0,1482.0,2.0,2.5,954.0,1482.0,1954.0,0.0016420361247947454,1482.0,1482.0,4.0,4.0,5928.0
4.0,4.0,1828.0,1414.0,1414.0,0.0,1.0,864.0,964.0,1922.0,0.002188183807439825,1414.0,1414.0,4.0,4.0,5656.0
2.0,2.0,996.0,498.0,498.0,1.0,1.0,498.0,498.0,1922.0,0.002008032128514056,498.0,498.0,2.0,2.0,996.0
4.0,4.0,1889.0,1273.0,1273.0,1.0,1.0,616.0,1055.0,1910.0,0.0021175224986765486,1273.0,1273.0,4.0,4.0,5092.0
5.0,5.0,2609.0,1551.0,1551.0,1.0,3.0,1058.0,1058.0,1938.0,0.0019164430816404753,1551.0,1551.0,5.0,5.0,7755.0
6.0,6.0,2120.0,1340.0,1340.0,1.0,2.0,780.0,816.0,1945.0,0.002830188679245283,1340.0,1340.0,6.0,6.0,8040.0
7.0,7.0,2103.0,1479.0,1479.0,1.0,2.0,624.0,743.0,1926.0,0.0033285782215882074,1479.0,1479.0,7.0,7.0,10353.0
6.0,6.0,2265.0,1510.0,1510.0,1.0,1.0,755.0,755.0,1920.0,0.0026490066225165563,1510.0,1510.0,6.0,6.0,9060.0
7.0,7.0,2454.0,1636.0,1636.0,1.0,1.5,818.0,818.0,1919.0,0.0028524857375713123,1636.0,1636.0,7.0,7.0,11452.0
5.0,5.0,2457.0,1465.0,1465.0,1.0,2.0,992.0,992.0,1939.0,0.002035002035002035,1465.0,1465.0,5.0,5.0,7325.0
5.0,5.0,2112.0,1288.0,1288.0,1.0,1.0,824.0,824.0,1941.0,0.0023674242424242425,1288.0,1288.0,5.0,5.0,6440.0
6.0,6.0,2367.0,1550.0,1550.0,1.0,1.5,817.0,940.0,1920.0,0.0025348542458808617,1550.0,1550.0,6.0,6.0,9300.0
5.0,5.0,2618.0,1717.0,1717.0,1.0,1.5,901.0,1125.0,1940.0,0.0019098548510313217,1717.0,1717.0,5.0,5.0,8585.0
7.0,7.0,2693.0,1671.0,1671.0,2.0,2.0,1022.0,1122.0,1929.0,0.0025993316004456,1671.0,1671.0,7.0,7.0,11697.0
7.0,7.0,2246.0,1609.0,1609.0,3.0,1.5,637.0,959.0,1932.0,0.003116651825467498,1609.0,1609.0,7.0,7.0,11263.0
6.0,6.0,2498.0,1801.0,1801.0,2.0,1.5,697.0,1104.0,1930.0,0.0024019215372297837,1801.0,1801.0,6.0,6.0,10806.0
5.0,5.0,3483.0,2315.0,2315.0,1.0,3.0,1168.0,1278.0,1950.0,0.001435544071202986,2315.0,2315.0,5.0,5.0,11575.0
5.0,5.0,1952.0,976.0,976.0,1.0,2.0,976.0,976.0,1942.0,0.0025614754098360654,976.0,976.0,5.0,5.0,4880.0
6.0,6.0,2146.0,1285.0,1285.0,2.0,1.5,861.0,861.0,1926.0,0.0027958993476234857,1285.0,1285.0,6.0,6.0,7710.0
4.0,4.0,1104.0,672.0,672.0,0.0,1.0,432.0,672.0,1925.0,0.0036231884057971015,672.0,672.0,4.0,4.0,2688.0
4.0,4.0,1282.0,641.0,641.0,1.0,1.0,641.0,641.0,1925.0,0.0031201248049922,641.0,641.0,4.0,4.0,2564.0
6.0,6.0,2605.0,1638.0,1638.0,1.0,2.0,967.0,967.0,1957.0,0.0023032629558541267,1638.0,1638.0,6.0,6.0,9828.0
3.0,3.0,729.0,729.0,729.0,0.0,1.0,0.0,729.0,1945.0,0.00411522633744856,729.0,729.0,3.0,3.0,2187.0
5.0,5.0,2056.0,1396.0,1396.0,0.0,2.0,660.0,1060.0,1951.0,0.0024319066147859923,1396.0,1396.0,5.0,5.0,6980.0
3.0,3.0,1152.0,936.0,936.0,0.0,1.0,216.0,576.0,1916.0,0.0026041666666666665,936.0,936.0,3.0,3.0,2808.0
